filename,chroma_stft,chroma_cqt,chroma_cens,melspectrogram,rmse,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,rolloff,poly_features,tonnetz,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
sample_0012.wav,0.4603494107723236,0.4443967938423157,0.2409151427744969,0.08310788124799728,0.017752204090356827,1605.1147779271419,1885.5645084889688,24.192438081057343,0.0002888528979383409,3581.1106035786293,0.16601150039979629,0.004015476524584342,0.05855279737903226,-365.0363464355469,135.59349060058594,-16.925243377685547,51.73737335205078,-15.742030143737793,35.9876823425293,-14.080037117004395,19.872333526611328,-5.885212421417236,7.032689571380615,8.980040550231934,1.1068239212036133,12.985748291015625,-7.65828275680542,12.794540405273438,-3.824249505996704,6.900378227233887,0.32616478204727173,8.630030632019043,-0.6044216156005859
sample_0013.wav,0.32332736253738403,0.4678327441215515,0.24315686837946393,0.005823458544909954,0.0035966024734079838,1872.5827862709048,1714.5605116828249,23.665246038370654,0.005259053315967321,3651.81591796875,0.027736485131936807,0.006306953064313375,0.110556640625,-573.1441650390625,109.21000671386719,-32.57475662231445,18.731842041015625,-16.009605407714844,21.09804916381836,-25.132526397705078,-12.294610977172852,-13.382894515991211,-5.991573333740234,-2.755753517150879,-18.246797561645508,-1.5995936393737793,-6.414556503295898,3.5969150066375732,-6.862280368804932,0.7876125574111938,-0.12725019454956055,-0.9233441352844238,3.5981924533843994
sample_0014.wav,0.35090500116348267,0.4613657295703888,0.2621104295832564,0.6801756024360657,0.0464891642332077,1919.5531771871947,1755.5347375498861,25.004958057161726,0.000335301534505561,3816.122757761102,0.48261330522644785,-0.011249250023613506,0.11462081106085527,-250.578125,131.8753204345703,-50.549224853515625,34.93605041503906,-40.491912841796875,19.434377670288086,-23.091506958007812,7.819090843200684,-16.155977249145508,-0.7105700969696045,2.3845314979553223,2.786456346511841,16.759078979492188,-8.58935546875,21.07172203063965,-1.1989984512329102,5.9421868324279785,3.257439136505127,6.8821702003479,0.7890010476112366
sample_0015.wav,0.3869961202144623,0.4092022478580475,0.24859805801156562,2.522482395172119,0.08942561596632004,1686.5968088917857,1513.2777395773805,23.814532603217717,0.00035064786789007485,3194.039784307065,1.1134061485188989,-0.0013600605756039674,0.08059235356280194,-255.68663024902344,121.03239440917969,-28.935338973999023,64.98046875,-13.361917495727539,16.729585647583008,-3.7790067195892334,2.90560245513916,-12.188400268554688,-2.8030216693878174,6.100670337677002,-3.8129959106445312,6.7289862632751465,-0.4552883207798004,8.026776313781738,-1.3690669536590576,4.381727695465088,1.2171635627746582,2.1042401790618896,-3.16611647605896
sample_0016.wav,0.3709513247013092,0.4965452253818512,0.26489247518781905,0.7429947853088379,0.03942925110459328,1280.1381110353173,1146.6938639248933,23.682474926552295,0.0005860546953044832,2213.905256885593,0.42259299633345004,0.019188378786922103,0.07781051377118645,-345.17333984375,148.29519653320312,-52.546451568603516,-25.92047691345215,-28.76307487487793,-43.89121627807617,-39.68396759033203,-10.749889373779297,-25.883005142211914,-24.0684871673584,-10.957876205444336,-17.01227378845215,-11.009639739990234,-5.222549915313721,1.50559663772583,-7.166357517242432,-8.158987045288086,-8.317922592163086,-3.307384490966797,0.2229478508234024
sample_0017.wav,0.36655399203300476,0.5028783082962036,0.27085746309846964,0.22599934041500092,0.023013737052679062,2127.6667791447217,1415.2340180199997,24.349082758809736,0.0005298749310895801,3463.689003190445,0.27726605436609303,-0.007758138343785324,0.16169778714005237,-346.2791748046875,94.37779998779297,-75.5130615234375,8.948909759521484,-30.273807525634766,-20.359329223632812,-33.746517181396484,-13.629302024841309,-23.039615631103516,-13.426514625549316,-14.557244300842285,-22.82491683959961,1.0025182962417603,-5.270360946655273,-4.482804775238037,-4.945621013641357,2.6649577617645264,-7.060051441192627,-0.9916543364524841,1.5701097249984741
sample_0018.wav,0.24109119176864624,0.3366767466068268,0.2370782865769454,0.00332749355584383,0.002436772221699357,1110.0588808035734,1552.2019529818087,22.332717423217986,0.000559222127776593,2641.894057190534,0.016953079443390372,0.05099058400018751,0.032766990291262135,-731.2415771484375,126.44625854492188,56.74480438232422,33.01268768310547,-8.616848945617676,7.726833820343018,-3.9910378456115723,-5.226515293121338,-11.623456954956055,-12.536922454833984,-10.148755073547363,-7.567327499389648,-5.195115566253662,-12.898823738098145,-4.083144187927246,-10.646390914916992,-9.205415725708008,-7.081393241882324,-7.038828372955322,-1.8566523790359497
sample_0019.wav,0.3605325520038605,0.4523305892944336,0.2478024808096528,0.48226872086524963,0.03925332427024841,1608.3582719861652,1970.4827584115928,26.927773925684725,0.00014498800737783313,4099.405789966426,0.38760733600252445,0.035572654107013504,0.05133006198347107,-305.0740051269531,121.93755340576172,-13.292296409606934,63.132911682128906,-23.16204261779785,28.609378814697266,-34.3296012878418,-2.6210246086120605,-22.07870864868164,-2.839144229888916,-1.4438878297805786,-9.383488655090332,2.580855369567871,-21.86773681640625,14.341862678527832,-6.113073348999023,-11.606098175048828,-6.57315731048584,5.135817527770996,-5.6628851890563965
sample_0020.wav,0.33901432156562805,0.46532511711120605,0.25975912416378205,8.287084579467773,0.14643187820911407,914.5870057089131,988.8477048927865,22.63367699383194,3.9066027966327965e-05,1655.3231511091321,1.2839890144632997,0.007706859384979309,0.0480147445757772,-256.8043518066406,166.1866912841797,-24.479537963867188,12.923992156982422,25.204164505004883,-12.334239959716797,-11.50224781036377,-15.853764533996582,-23.99577522277832,-13.9497652053833,-14.513157844543457,-18.47757911682129,-8.613659858703613,-4.835790634155273,-9.790336608886719,-10.92150592803955,-5.746435165405273,-2.2043135166168213,-2.5697133541107178,-6.0582685470581055
sample_0021.wav,0.2796967327594757,0.37289556860923767,0.23645048394262788,1.866733431816101,0.0616811066865921,2059.313805040542,2018.6350276427595,27.81671902026593,0.0002906382142100483,4122.1290180701335,0.43363353470073895,0.00462083416915447,0.10675468153625954,-320.5561218261719,95.84181213378906,-0.14330752193927765,5.59807825088501,-21.2886905670166,13.504427909851074,-26.677867889404297,-18.92848014831543,-22.969093322753906,2.8652827739715576,-29.003170013427734,-15.856074333190918,7.569490432739258,-0.8690728545188904,22.251283645629883,-6.5308027267456055,2.9355762004852295,-12.726673126220703,6.094019889831543,5.392360210418701
sample_0022.wav,0.4547473192214966,0.6327940225601196,0.2803543642891468,0.32205548882484436,0.03093084506690502,1382.0960122051108,1342.7175028248744,22.56706477594619,0.00015242279914673418,2765.155707465278,0.44613420177355334,-0.005461359348497972,0.059558256172839504,-354.9582824707031,159.43838500976562,-41.42792510986328,47.03892517089844,0.601794958114624,-7.1633405685424805,3.4355411529541016,-2.8253333568573,-11.746826171875,9.388067245483398,3.8620378971099854,-2.0729312896728516,4.257783889770508,-0.7887612581253052,5.762404441833496,-0.38868874311447144,4.518595218658447,-4.6885905265808105,0.32183197140693665,-0.7096285223960876
sample_0023.wav,0.342096209526062,0.43628862500190735,0.2532663295161475,0.22782421112060547,0.027432678267359734,1533.0633170363556,1469.1392105106945,24.335853064697645,0.00028558538178913295,2942.9061070884145,0.3071488052024674,0.003350757497073259,0.08993068788109757,-347.5742492675781,137.75381469726562,-34.084896087646484,39.34009552001953,-1.0184153318405151,0.20970578491687775,-27.618268966674805,4.121914863586426,-14.503122329711914,-13.451152801513672,4.767252445220947,-13.258934020996094,0.6384475827217102,-2.139009714126587,-4.142562389373779,-6.566222190856934,1.9768803119659424,-1.7415257692337036,-4.631526470184326,-4.279036045074463
sample_0024.wav,0.4237700402736664,0.41820013523101807,0.2524023403373593,3.4432601928710938,0.09979461878538132,1507.6032071428642,1413.2978144723688,24.931483750985105,0.0001740104053169489,2901.7313425164475,0.9796280638525882,-0.01768684195889985,0.08849198190789474,-235.23593139648438,139.4273223876953,-30.02076530456543,48.318607330322266,-1.2419085502624512,16.953046798706055,-20.110700607299805,-7.067841053009033,4.393231391906738,-13.477609634399414,4.204826354980469,-12.933693885803223,-4.284935474395752,-6.11984395980835,-4.729803085327148,4.381661415100098,-0.27298933267593384,0.4983994960784912,-1.3307836055755615,0.8667201995849609
sample_0025.wav,0.48071515560150146,0.5507021546363831,0.2689569551977022,0.31090888381004333,0.029331352561712265,1868.8824540666114,1644.7367975623017,24.612229892365132,0.0005336913745850325,3564.5426432291665,0.34313777898577885,-0.007437844770966859,0.11507613570601852,-302.2024841308594,134.97352600097656,-46.44998550415039,42.949562072753906,-16.86220359802246,11.511748313903809,-14.767303466796875,18.348922729492188,-7.165666580200195,7.34697151184082,1.67819344997406,-5.9283366203308105,21.120317459106445,-3.013040542602539,14.908546447753906,4.625718116760254,7.560882568359375,-5.0564446449279785,2.949793815612793,8.877509117126465
sample_0026.wav,0.3777652382850647,0.4382384121417999,0.25543800593373694,0.26502272486686707,0.03357398137450218,2115.9592149541454,1565.0795497541606,25.60536311832978,0.0002844895061571151,3607.1756114130435,0.44286574912551796,-0.005362778895636843,0.12378519399154589,-327.9778747558594,97.1380386352539,-68.19427490234375,57.355350494384766,11.135178565979004,30.162704467773438,-23.999881744384766,11.441529273986816,-6.78497838973999,12.225861549377441,0.6749884486198425,-8.276079177856445,17.074508666992188,-10.843111038208008,5.0778326988220215,1.630217432975769,4.972930908203125,-4.585705280303955,4.9833502769470215,-3.0738844871520996
sample_0027.wav,0.3328953683376312,0.43598321080207825,0.24853066299619714,0.0496743768453598,0.012240171432495117,1498.696609434648,1587.097306872012,23.949112879359248,0.000623423489741981,2965.1713829914124,0.13184527909861293,0.011802426973103379,0.07572832180343511,-395.2396545410156,142.55615234375,-30.473237991333008,27.524831771850586,-33.56404495239258,1.9328999519348145,-21.604597091674805,-6.044835090637207,-23.181087493896484,-1.0735946893692017,-4.290091037750244,-1.3966339826583862,7.0863776206970215,-10.681431770324707,6.606173992156982,-9.045522689819336,4.06699800491333,-4.3642377853393555,-0.7763773798942566,-7.757901191711426
sample_0028.wav,0.34020018577575684,0.4692915976047516,0.2686246616529032,0.01753910444676876,0.006833102088421583,1648.1263995980453,1946.3070740236035,22.755189956424402,0.0008693363051861525,3840.933674611863,0.05816239565426773,0.015578297454685522,0.061050706608280256,-466.1227111816406,117.60014343261719,-10.23719596862793,56.575340270996094,-16.128093719482422,27.259889602661133,-14.570672988891602,7.461192607879639,-14.058388710021973,-5.71099328994751,-6.950305938720703,-12.057523727416992,-1.7406024932861328,-17.629852294921875,0.268316388130188,-17.22994613647461,-4.561090469360352,-10.713325500488281,-4.613559722900391,-6.939117431640625
sample_0029.wav,0.33802923560142517,0.38708487153053284,0.23974276989746118,8.900223731994629,0.1737363338470459,1951.1389023924442,1749.446595459305,23.919214074988094,0.06141991913318634,3837.755126953125,1.593581649556501,-0.005429457160375894,0.13821004231770834,-195.1006622314453,98.03855895996094,-20.258352279663086,52.67450714111328,-30.17144775390625,20.016979217529297,-11.833992958068848,0.12995758652687073,-11.534177780151367,-0.3633732795715332,-8.066763877868652,-20.269365310668945,8.720850944519043,-9.906332015991211,-1.3374186754226685,-12.928336143493652,1.4437092542648315,-7.176666259765625,-9.073018074035645,-3.939476490020752
sample_0030.wav,0.3088858127593994,0.2969425320625305,0.21058029844252388,2.562134027481079,0.08726190775632858,1265.0094300467058,1082.855038196043,28.59307775796984,0.0644681453704834,2076.330995799309,0.6514273090852886,-0.0030000975194678426,0.0887101523241206,-376.1458740234375,114.85484313964844,9.181856155395508,42.656028747558594,15.348791122436523,7.268202781677246,-4.697076797485352,6.9712066650390625,-11.148284912109375,2.0440168380737305,-8.695880889892578,-19.96076774597168,2.6118242740631104,-12.70374584197998,-1.1891131401062012,0.9514424204826355,-4.967226982116699,-1.5729466676712036,-1.6074343919754028,-4.9349822998046875
sample_0031.wav,0.3490157127380371,0.48476025462150574,0.26661562449106657,0.28048330545425415,0.027808519080281258,1377.3280996364817,993.5413081968053,25.004637158182568,0.00013569238944910467,2274.0275638204225,0.360594128475058,-0.008972644845286242,0.09709919674295775,-342.8279113769531,166.77935791015625,-89.30636596679688,-15.299555778503418,-4.261656284332275,-48.798187255859375,-29.001995086669922,-15.583928108215332,-29.15035629272461,-4.400529861450195,-5.100679874420166,-23.831022262573242,-6.453428745269775,-7.136801719665527,-6.965065956115723,-2.644777774810791,-17.16796112060547,-19.222002029418945,-0.6780763864517212,-1.8008390665054321
sample_0032.wav,0.2800346314907074,0.35646936297416687,0.2298751803241116,7.212632179260254,0.14468960464000702,1663.1265999726459,1529.941375965922,26.0570782536409,0.00013450831465888768,3166.9189453125,1.130093563048735,0.007819950409903744,0.0984069972003632,-254.5420684814453,115.75739288330078,-3.249924898147583,59.0062370300293,2.4695065021514893,10.794196128845215,-13.689737319946289,-13.684797286987305,-10.410402297973633,0.949068009853363,-9.738187789916992,-5.592759132385254,-2.094364881515503,-2.0086348056793213,3.2149243354797363,-16.553552627563477,5.477855682373047,-9.286304473876953,-10.751069068908691,-2.140178918838501
sample_0033.wav,0.36842605471611023,0.4943004548549652,0.2683020425868121,0.18907907605171204,0.025576312094926834,1767.9609205176832,1639.130218537946,25.88322510385658,0.00011856455239467323,3578.3005521444284,0.30480021655105893,0.0067871215642478985,0.10561050907258064,-342.8478698730469,127.746337890625,-32.07090759277344,70.21894836425781,3.223345994949341,11.038923263549805,-2.48838472366333,5.601823329925537,-20.730199813842773,6.361683368682861,5.3419508934021,2.7713961601257324,12.201080322265625,-1.7181700468063354,11.717551231384277,-7.035306453704834,-3.9241113662719727,-6.0431928634643555,6.351823329925537,-7.814411640167236
sample_0034.wav,0.34155988693237305,0.30222129821777344,0.18290158020865935,0.026419857516884804,0.0089098596945405,1756.4802940422423,1740.77821914301,24.927149218253753,0.00048230873653665185,3243.438720703125,0.06690800786744934,0.012535869118012341,0.09752965856481481,-506.7923583984375,108.48683166503906,12.826801300048828,70.69268798828125,-11.944466590881348,25.530311584472656,-6.746622085571289,6.215885639190674,-6.964660167694092,3.3994343280792236,-4.634824752807617,3.7518675327301025,6.662144184112549,-16.98772430419922,6.942883491516113,-16.586238861083984,3.9465715885162354,-6.176610946655273,-7.330835819244385,0.829497754573822
sample_0035.wav,0.3383156955242157,0.4622204601764679,0.25714134912214004,0.8378990888595581,0.04016255959868431,900.3716575130634,930.5641652531127,24.118706119886106,8.339145279023796e-05,1741.7517320165093,0.3709006032119837,0.0014170762975383258,0.047882272012578615,-383.22857666015625,168.5576629638672,-24.824268341064453,-6.043915271759033,29.852872848510742,-12.09771728515625,-27.687755584716797,-20.92603874206543,-25.199129104614258,-24.24867820739746,-19.067554473876953,-10.3379487991333,-7.217071533203125,-15.025840759277344,-8.30018138885498,2.3941726684570312,-7.926697254180908,-12.488744735717773,-2.7120344638824463,-3.750386953353882
sample_0036.wav,0.35865795612335205,0.4338296055793762,0.2577755744233627,0.13748952746391296,0.017648858949542046,1229.539538181712,1191.9373727075495,26.155268271758956,0.00014166662003844976,2323.270539314516,0.17472988945901338,-0.02479394703789629,0.06866039426523297,-418.10687255859375,157.8915557861328,-32.4193000793457,15.387247085571289,1.6721882820129395,-26.512603759765625,-0.052664369344711304,-3.774627923965454,-31.059066772460938,-12.053467750549316,-3.1631064414978027,-8.450675964355469,3.5118324756622314,-1.9424291849136353,2.9032580852508545,8.658591270446777,2.7401185035705566,5.951361656188965,7.484665393829346,-1.9771194458007812
sample_0037.wav,0.5790005922317505,0.6711397767066956,0.283538680605128,0.8942483067512512,0.0714150071144104,2806.958881907641,1821.5174301204654,22.62217967758253,0.0010648129973560572,4962.8265380859375,1.313176167320344,0.00022758032186255285,0.193206787109375,-175.11441040039062,95.10785675048828,-108.61582946777344,39.51253128051758,-41.93832015991211,30.158048629760742,-43.27766799926758,25.11041831970215,-22.30499839782715,-2.0496718883514404,-3.4601683616638184,-10.89595890045166,8.68328857421875,-15.522078514099121,11.29137134552002,-13.214852333068848,7.750130653381348,-11.8736572265625,4.606686115264893,-6.732967853546143
sample_0038.wav,0.3519139885902405,0.5177343487739563,0.2646745422250771,0.31375250220298767,0.02888115867972374,2601.199898813508,2014.8621624373905,24.789965299201587,0.0007784026092849672,4800.787760416667,0.27242522369065825,-0.011159849321322956,0.19574291087962964,-317.83941650390625,107.15087127685547,-26.825292587280273,24.638042449951172,-39.64463424682617,21.91387367248535,-37.78818893432617,4.271541118621826,-17.691099166870117,5.527275562286377,-6.733551025390625,-4.8051228523254395,12.489459991455078,-7.370022296905518,17.495412826538086,-0.9478965401649475,13.17011547088623,-9.04871940612793,5.111660480499268,-9.06956672668457
sample_0039.wav,0.37665656208992004,0.34453991055488586,0.2125551119745321,2.3775341510772705,0.08297113329172134,1211.3601363159507,1363.9982162310891,24.368417562584817,0.00029768230160698295,2404.9571161684785,0.6629186267889114,-0.00227910932727531,0.05911741394927536,-317.45977783203125,138.39891052246094,-12.6467924118042,55.473731994628906,16.31072425842285,12.51893424987793,-1.1028845310211182,7.878901958465576,-8.532066345214844,-1.1067538261413574,-10.118860244750977,-2.1042025089263916,6.0146284103393555,-15.895979881286621,3.79781436920166,-2.834196090698242,-0.3629652261734009,-3.9936459064483643,-0.4023054838180542,1.324622392654419
sample_0040.wav,0.4211251139640808,0.41986268758773804,0.2509799169702146,0.015401668846607208,0.00704977149143815,1756.6423301590314,1544.4963317245943,24.122222893112482,0.0008518071845173836,3357.2796989889707,0.08276192321291202,-0.007338514031316028,0.09995212928921568,-452.4931640625,134.60165405273438,-48.334083557128906,55.7995719909668,-27.45123291015625,-1.1163705587387085,-14.312174797058105,4.5676422119140625,-22.58572006225586,-2.2537007331848145,-8.497400283813477,-19.17937660217285,1.3141934871673584,-16.483671188354492,-1.0768800973892212,-10.701476097106934,-0.8146086931228638,-8.309019088745117,-2.711992025375366,-6.406106948852539
sample_0041.wav,0.5753064155578613,0.6748077273368835,0.2814572905023677,0.25406453013420105,0.029071805998682976,3013.057140003565,1840.487395706762,22.17536482622647,0.0010059319902211428,5042.999267578125,0.5040650401778319,-0.0016239497441382627,0.2664543030753968,-303.8940124511719,90.27094268798828,-63.606666564941406,72.54793548583984,-59.97391128540039,32.66975784301758,-20.94742774963379,-5.968051910400391,3.708893060684204,-11.874713897705078,5.242255687713623,-10.283058166503906,3.8780667781829834,-6.297250747680664,2.875964641571045,-9.224851608276367,-1.0134528875350952,-3.7530264854431152,-3.4145095348358154,-1.9798239469528198
sample_0042.wav,0.3444046080112457,0.5259300470352173,0.277294055063179,0.004748086910694838,0.003763728542253375,2143.2196081969246,1403.6823182519615,24.26202595962279,0.0014101763954386115,3405.1572349450107,0.0525255838338341,-0.0037109745520546903,0.16582492288090128,-532.5451049804688,103.93122863769531,-88.72369384765625,27.608427047729492,-10.715947151184082,-10.218645095825195,-30.47798728942871,8.240229606628418,-8.537817001342773,10.15137004852295,-8.570260047912598,-15.073965072631836,16.928123474121094,-3.7074577808380127,4.705042362213135,3.3215973377227783,4.874340534210205,-8.919065475463867,12.593832969665527,2.6902236938476562
sample_0043.wav,0.34580519795417786,0.5249120593070984,0.27238849108002133,0.0012372799683362246,0.0016201968537643552,2100.7823611160484,1529.0232868513267,23.98882277722567,0.0027110048104077578,3525.112017463235,0.019481895277020794,0.0005210255753967335,0.15196215204831934,-580.1651611328125,102.48418426513672,-58.668724060058594,21.9143123626709,-6.925058364868164,-5.594387531280518,-15.716750144958496,6.6032795906066895,-0.9737758040428162,12.210328102111816,-13.420533180236816,-15.19001293182373,21.312593460083008,-3.3214528560638428,-2.3350670337677,7.388599395751953,5.184756278991699,-7.160300254821777,11.974836349487305,2.104124069213867
sample_0044.wav,0.568045973777771,0.6199734210968018,0.2766739146546277,0.11458604037761688,0.016189752146601677,1748.458185520068,1786.3715236885469,22.157587648810722,0.0005481913685798645,3677.853443583504,0.22000025071690799,0.021365199408306113,0.09401014984631148,-306.8030090332031,127.84050750732422,-40.346031188964844,20.8121280670166,-21.594928741455078,26.501609802246094,-9.526498794555664,15.958695411682129,0.5760247111320496,6.48191499710083,6.796630859375,0.7319359183311462,16.087156295776367,-0.5596387386322021,11.420622825622559,-5.670353412628174,4.39388370513916,3.5830085277557373,7.087733268737793,7.71708345413208
